,Date Reported,Time Reported,Symbol,EPS Num of Estimates,EPS Delta,EPS Surprise,EPS Wall St,EPS Estimize,EPS Actual,Revenue Num of Estimates,Revenue Delta,Revenue Surprise,Revenue Wall St,Revenue Estimize,Revenue Actual,Historical EPS Beat Ratio,Historical EPS Beat Percent,Market Cap Text,YoY Growth,5 Day Change,10 Day Change,5 Day Change Abnormal,10 Day Change Abnormal,Average Change 5 Days,Average Abnormal Change 5 Days,Average Change 10 Days,Average Abnormal Change 10 Days,is_train,Action,Action Code,Market Cap Code,Classifier Predicted,Prob 0,Prob 1
34486,2019-02-14,AMCFQ4 '18,SPXC,5,-0.02,0.11,0.8,0.78,0.89,4.0,-1.5,45.4,401.1,399.6,445.0,0.5,0.02586262410303114,Medium,0.4833333333333334,0.16961362638801147,0.189081229429652,0.1468629529645673,0.16220325320017004,0.03170874732578423,0.02251681700235475,0.024790674011611682,0.020756585498216823,False,Buy,0,1,1,0.37,0.63
33062,2019-02-14,BMOFQ4 '18,AGIO,30,0.03,0.04,-1.65,-1.62,-1.58,29.0,1.48,8.67,19.86,21.34,30.01,0.5,-0.039784322668270256,Medium,-0.12707182320441987,0.09080544898784426,0.06927369372726666,0.06985659360993735,0.0536156849103242,-0.004551200633579389,-0.010260470484993012,-0.014869613494149475,-0.014867606377470477,False,Dont Buy,1,1,1,0.17,0.83
27868,2019-02-14,BMOFQ4 '18,R,8,0.0,0.0,1.81,1.82,1.82,8.0,25.03,61.29,2172.0,2197.0,2258.0,0.5,0.0315575600338478,Medium,0.32846715328467146,0.10322131817144276,0.09563125957447038,0.08227246279353584,0.07997325075752793,-0.03863174572662506,-0.0374991032200636,-0.044869111892556435,-0.04770480387832826,False,Buy,0,1,1,0.29,0.71
6038,2019-02-14,BMOFQ4 '18,CYBR,45,0.05,0.24,0.59,0.65,0.89,44.0,2.24,11.04,95.78,98.01,109.05,0.875,0.14003856106478402,Medium,1.1707317073170733,0.21112662681835248,0.18735735147534416,0.19017777144044556,0.1716993426584017,0.04819677654573909,0.036027277381468284,0.040175267991462496,0.03398823374694088,False,Buy,0,1,0,0.53,0.47
10934,2019-02-14,AMCFQ4 '18,ANET,85,0.09,0.12,2.04,2.13,2.25,85.0,7.09,-0.48,589.12,596.21,595.73,1.0,0.10364486966690592,Large,0.31578947368421056,0.15904807078127114,0.19933665035887072,0.13629739735782698,0.17245867412938876,0.04191412664475232,0.0325916988154179,0.05253133436446014,0.04820618368497874,False,Buy,0,0,1,0.26,0.74
20236,2019-02-14,BMOFQ4 '18,CME,25,0.02,0.0,1.75,1.77,1.77,25.0,6.14,70.36,1161.0,1167.0,1237.0,0.25,0.0005308936021843564,Large,0.5803571428571427,0.0025430740661374074,-0.030495146799344286,-0.01840578131176951,-0.046153155616286745,-0.005115691143261963,-0.0013323101134972287,0.006381010781171856,0.0031149944396286905,False,Dont Buy,1,0,1,0.18,0.82
54894,2019-02-14,AMCFQ4 '18,PRTA,11,0.12,0.28,-0.96,-0.84,-0.56,9.0,0.01,-0.1,0.28,0.29,0.19,0.75,-0.3159665008109909,Small,-0.5483870967741935,0.06305575910972916,0.11914890370470421,0.04030508568628499,0.09227092747522225,0.04101294190616246,0.0202171486992226,0.014003574215239262,0.0018066942828104948,False,Buy,0,4,1,0.47,0.53
58929,2019-02-14,BMOFQ4 '18,WLH,5,0.03,-0.2,1.08,1.11,0.91,5.0,-0.77,-57.35,717.76,717.0,659.65,0.5,0.05629446013848516,Small,0.02247191011235957,0.0021645517596426966,0.028888914320204018,-0.01878430361826422,0.013230905503261559,0.04696714524247153,0.04242520751654935,0.03335243824349428,0.026037842700765354,False,Dont Buy,1,4,1,0.09,0.91
47970,2019-02-14,AMCFQ4 '18,PDFS,5,0.01,0.0,-0.03,-0.02,-0.01,5.0,0.1,1.38,18.25,18.35,19.73,0.125,-0.6979739010989011,Small,-1.076923076923077,0.16959061718342605,0.14503821795390248,0.14683994375998188,0.11816024172442052,-0.07829685949843077,-0.09275903080415099,-0.07642534257997323,-0.09252884011791222,False,Buy,0,4,1,0.47,0.53
8402,2019-02-14,BMOFQ4 '18,GNRC,10,0.0,0.03,1.39,1.39,1.42,8.0,2.42,9.05,551.94,554.35,563.4,0.75,0.07046793971438511,Medium,0.16393442622950816,0.05520726997202274,-0.014169657957222026,0.03425841459411583,-0.029827666774164485,0.0002606700351606983,-0.005209070696221119,-0.013957142953842913,-0.009611968474593821,False,Dont Buy,1,1,1,0.23,0.77
61878,2019-02-14,BMOFQ4 '18,FAF,6,0.03,0.1,1.14,1.17,1.27,5.0,8.63,-59.63,1468.0,1477.0,1417.0,0.75,0.04972688352414494,Medium,0.336842105263158,0.02765067390075515,0.029493812938133246,0.006701818522848235,0.013835804121190787,0.008538504503870087,0.01869337051670311,0.013814123565851572,0.02223540525620743,False,Dont Buy,1,1,1,0.21,0.79
41607,2019-02-14,BMOFQ4 '18,PPL,9,0.05,-0.01,0.48,0.53,0.52,9.0,18.35,-29.44,1950.0,1968.0,1939.0,0.5,0.02275009482670773,Large,-0.05454545454545459,-0.010686526317180811,-0.02364978129801132,-0.03163538169508773,-0.03930779011495378,8.667088174930948e-05,-0.0025231005430870063,0.005617100702920902,0.003261897099780836,False,Dont Buy,1,0,1,0.04,0.96
47173,2019-02-14,BMOFQ4 '18,TRU,4,0.02,0.01,0.63,0.65,0.66,4.0,7.09,-16.79,622.8,629.89,613.1,0.375,0.015985018154671012,Large,0.32000000000000006,0.0373268292173361,0.05329363320567171,0.016377973839429183,0.03763562438872925,0.027537221672631257,0.025890302254588077,0.04102295953171975,0.04099010364917188,False,Dont Buy,1,0,1,0.07,0.93
23677,2019-02-14,BMOFQ4 '18,BCOR,5,0.07,-0.06,-0.16,-0.1,-0.16,5.0,2.7,-2.54,101.1,103.8,101.26,0.75,-0.010430434399506562,Small,0.3333333333333334,-0.13051943668809962,-0.0961862488978672,-0.15146829206600654,-0.11184425771480966,0.04904821184673146,0.037449835080132846,0.039013593966372495,0.03686989417456514,False,Dont Buy,1,4,1,0.15,0.85
22046,2019-02-14,AMCFQ4 '18,CVA,34,0.0,-0.03,0.07,0.07,0.04,34.0,0.21,20.89,478.9,479.11,500.0,0.375,-0.770219082719083,Small,-0.5555555555555556,-0.05060374880118912,0.026103174164755494,-0.07335442222463329,-0.0007748020647264653,-0.010118875191807375,-0.010957732578299434,-0.0067289914590124705,-0.016479243674127023,False,Dont Buy,1,4,1,0.23,0.77
57526,2019-02-14,BMOFQ4 '18,PATK,5,0.06,0.16,0.74,0.8,0.96,5.0,12.53,-16.35,535.03,547.56,531.21,0.125,0.16666666666666669,Small,0.10344827586206894,0.15518569761045597,0.13001008716086737,0.13423684223254906,0.11435207834392491,0.03873188292436723,0.03196491255553298,0.027761042800606747,0.025042375267899944,False,Buy,0,4,1,0.25,0.75
48264,2019-02-14,AMCFQ4 '18,TLND,15,0.01,0.0,-0.15,-0.14,-0.13,14.0,-0.02,-0.17,55.88,55.86,55.69,0.125,-0.0062110769347611585,Small,-0.5357142857142857,0.18700262849837834,0.178872525797946,0.16425195507493418,0.15199454956846403,0.009457624322673122,0.0005696012985785259,0.03020812705088957,0.020866727059851667,False,Buy,0,4,1,0.13,0.87
57734,2019-02-14,BMOFQ4 '18,EQM,5,0.0,-0.04,1.32,1.32,1.28,4.0,-0.04,6.93,377.9,377.86,384.79,0.125,-0.07482870842973105,Medium,0.0,-0.0035022535481225026,-0.06403504970734741,-0.02445110892602942,-0.07969305852428987,-0.020569431078240594,-0.02442441090235177,-0.026837944211052442,-0.026923548569200276,False,Dont Buy,1,1,1,0.09,0.91
49196,2019-02-14,BMOFQ4 '18,STNG,7,-0.04,0.13,-0.47,-0.51,-0.38,5.0,-4.73,9.38,162.88,158.15,167.53,0.25,0.11303049289891397,Medium,-0.7285714285714286,0.2088527607799675,0.03523757947371031,0.1879039054020606,0.019579570656767853,0.04675102597713965,0.04318129010916538,-0.005267724565505227,-0.003311687288204121,False,Dont Buy,1,1,1,0.44,0.56
23539,2019-02-14,BMOFQ4 '18,THS,26,0.04,0.04,0.96,0.99,1.03,26.0,4.7,-16.55,1493.0,1498.0,1481.0,0.625,0.03742755188498959,Medium,0.00980392156862746,0.01810967998189894,0.011133910573644101,-0.0028391753960079757,-0.004524098243298358,-0.07384462083026018,-0.0822441740110744,-0.09127525521040633,-0.08799332001906501,False,Dont Buy,1,1,1,0.22,0.78
16242,2019-02-14,BMOFQ4 '18,ALKS,14,0.06,0.34,-0.06,0.0,0.34,14.0,4.87,57.96,252.93,257.81,315.76,0.625,0.8398231279905364,Medium,0.09677419354838718,0.050759769781233866,-0.007027178290654246,0.02981091440332695,-0.022685187107596705,0.008113347675470228,0.005251455862469057,0.017326963067360965,0.018521340680742016,False,Dont Buy,1,1,1,0.3,0.7
41093,2019-02-14,BMOFQ4 '18,SMP,3,0.0,-0.08,0.61,0.6,0.52,3.0,-0.14,0.09,247.02,246.88,246.97,0.375,-0.08569218000421075,Small,-0.03703703703703707,-0.022809871764880363,-0.01324911348724045,-0.04375872714278728,-0.02890712230418291,0.007033659705069251,0.008361029690758706,0.02194132015307272,0.015435905118534321,False,Dont Buy,1,4,1,0.11,0.89
23595,2019-02-14,BMOFQ4 '18,EPAM,14,0.03,0.02,1.22,1.25,1.27,13.0,2.96,0.89,501.08,504.04,504.93,0.5,0.019278783250892443,Large,0.25742574257425743,0.07612259033897772,0.08797564799484237,0.05517373496107081,0.0723176391778999,0.04842212476948321,0.034945636631434684,0.03585990212682734,0.028468845581394203,False,Buy,0,0,1,0.16,0.84
61220,2019-02-14,BMOFQ4 '18,GLOG,5,0.0,0.23,0.31,0.31,0.54,3.0,0.13,12.45,176.06,176.19,188.64,0.375,2.2256579399436545,Small,-28.000000000000004,0.0326530308104096,-0.011718805297277646,0.011704175432502684,-0.027376814114220105,0.01345946130969393,0.003798051767643404,-0.019548424021898256,-0.023773200308387796,False,Dont Buy,1,4,0,0.54,0.46
20472,2019-02-14,BMOFQ4 '18,BLMN,24,0.02,0.0,0.27,0.29,0.3,22.0,1.39,6.4,1005.0,1007.0,1013.0,0.5,0.04231716369151054,Small,-0.26829268292682923,0.13225801258173275,0.14084509807244117,0.11130915720382584,0.1251870892554987,-0.0043664776647869,-0.003509187651312154,0.002250700536058442,-0.0008204957547124775,False,Buy,0,4,1,0.19,0.81
13511,2019-02-14,BMOFQ4 '18,ZBRA,11,0.11,0.06,2.93,3.04,3.1,11.0,11.39,8.46,1117.0,1129.0,1137.0,1.0,0.05961151431404563,Large,0.33047210300429186,0.12025314032795698,0.12777678462177589,0.09930428495005006,0.11211877580483343,0.08060989458647702,0.07493688251826272,0.08085050450080497,0.06974113264314676,False,Buy,0,0,0,0.63,0.37
16971,2019-02-14,BMOFQ4 '18,DUK,15,0.03,-0.08,0.89,0.92,0.84,15.0,53.75,449.63,5612.0,5665.0,6115.0,0.5,-0.012576488429415942,Large,-0.10638297872340424,-0.01789307209667057,0.00045569510234244603,-0.03884192747457749,-0.015202313714600013,0.0011131511764209956,-0.011765244220174872,0.0011545680710567247,-0.010016290962132343,False,Dont Buy,1,0,1,0.01,0.99
24095,2019-02-14,BMOFQ4 '18,WSO,8,0.0,-0.04,1.06,1.06,1.02,6.0,0.91,-20.46,1011.0,1012.0,991.33,0.125,-0.03921926245312749,Medium,0.13333333333333333,-0.01466844421410729,-0.027196083425363615,-0.03561729959201421,-0.042854092242306074,-0.03521413816107499,-0.025788278523093427,-0.03981033099747175,-0.03518194658137826,False,Dont Buy,1,1,1,0.08,0.92
29780,2019-02-14,BMOFQ4 '18,BWA,38,0.02,0.12,1.07,1.09,1.21,34.0,32.42,-25.72,2566.0,2599.0,2573.0,0.875,0.03963035356755853,Medium,0.130841121495327,0.05054159259582769,-0.002204265210672518,0.029592737217920773,-0.017862274027614977,0.006367463325759368,0.016522329338592393,0.0005221997917659316,0.00894348148212179,False,Dont Buy,1,1,1,0.15,0.85
37993,2019-02-14,BMOFQ4 '18,ACOR,9,0.06,0.99,-0.6,-0.54,0.45,7.0,21.75,6.81,40.59,62.34,69.15,0.25,-0.1329762362304881,Micro,-0.2622950819672131,0.027062759829046268,-0.06714627488415259,0.0061139044511393514,-0.08280428370109505,0.04422489084736375,0.032938160424982696,-0.014260283093775403,-0.013446565104500097,False,Dont Buy,1,2,1,0.42,0.58
36291,2019-02-14,BMOFQ4 '18,SON,5,0.02,0.01,0.81,0.83,0.84,6.0,-12.31,-1.57,1370.0,1358.0,1356.0,0.5,0.011451077107910724,Medium,0.16666666666666666,0.027497875855350573,0.042273017586732076,0.006549020477443657,0.026615008769789616,0.005604651868841168,-0.00472442100142971,0.004614470875123108,0.0030457198779191563,False,Dont Buy,1,1,1,0.19,0.81
49526,2019-02-14,BMOFQ4 '18,STFC,3,-0.06,0.1,0.63,0.57,0.67,3.0,2.87,-67.07,328.6,331.47,264.4,0.375,0.29783074695278383,Small,0.675,0.004685207621172749,0.009414524243078981,-0.016263647756734168,-0.006243484573863478,0.008575307984598199,-0.004410563985563304,0.014588876825184172,0.001698929930587928,False,Dont Buy,1,4,1,0.35,0.65
28466,2019-02-14,BMOFQ4 '18,ALE,4,-0.02,0.04,1.15,1.14,1.18,4.0,-2.21,37.66,412.85,410.64,448.3,0.5,-0.03756713923782573,Medium,0.45679012345678993,0.009715026290775919,0.01378589630651561,-0.011233829087130998,-0.0018721125104268488,-0.007133378547317007,-0.018725029744022334,-0.00034976560875872587,-0.0010107583384630636,False,Dont Buy,1,1,1,0.21,0.79
57654,2019-02-14,BMOFQ4 '18,DNOW,7,0.01,0.03,0.07,0.08,0.11,7.0,3.87,-12.88,773.01,776.88,764.0,0.75,1.1174242424242424,Small,10.0,0.0937264374676523,0.06710913121327411,0.07277758208974539,0.05145112239633165,0.016162457242173744,0.009774248669863747,-0.029849776476076284,-0.02899821105652553,False,Dont Buy,1,4,1,0.41,0.59
22910,2019-02-14,BMOFQ4 '18,WM,24,0.02,0.04,1.07,1.09,1.13,23.0,2.16,53.34,3787.0,3789.0,3842.0,0.5,0.012578060644434234,Large,0.32941176470588224,0.02435484015077871,0.029583295186360603,0.003405984772871795,0.013925286369418144,0.012115749446712051,0.004134782538293608,0.0013795588411298632,-0.004686386240779092,False,Dont Buy,1,0,1,0.14,0.86
37519,2019-02-14,BMOFQ4 '18,INCY,15,0.02,-0.05,0.43,0.45,0.4,15.0,10.87,51.34,466.19,477.06,528.4,0.25,3.668548315075018,Large,19.0,0.049308153068494454,0.0320425124238406,0.028359297690587537,0.016384503606898138,-0.011176473959834884,-0.018261749448768086,-0.03824720386135351,-0.033685491311374396,False,Dont Buy,1,0,1,0.18,0.82
16771,2019-02-14,BMOFQ4 '18,CCEP,7,0.05,-0.02,0.59,0.64,0.62,6.0,22.93,-56.56,3219.0,3242.0,3185.0,0.5,0.027213791476037096,Large,0.016393442622950834,-0.020104692868537333,-0.004044244967226329,-0.04105354824644425,-0.01970225378416879,0.001012887743762514,0.002051974594539749,-0.003541722506416642,0.002827038301530249,False,Dont Buy,1,0,1,0.04,0.96
18185,2019-02-14,BMOFQ4 '18,AER,29,0.09,-0.14,1.67,1.76,1.62,28.0,-22.64,-35.7,1211.0,1189.0,1153.0,0.75,0.05540783515176174,Medium,-0.029940119760478938,0.041958086845887976,0.006756750225933805,0.02100923146798106,-0.008901258591008654,0.00977429996397583,0.011280779963994667,0.002815023921444143,0.010722862936384553,False,Dont Buy,1,1,1,0.06,0.94
4615,2019-02-14,AMCFQ4 '18,VIAC,49,0.01,-0.04,1.53,1.54,1.5,48.0,21.46,-155.89,4158.0,4180.0,4024.0,0.5,0.016557476576133292,Large,0.25000000000000006,0.02968684577903513,0.02158563045010342,0.006936172355590964,-0.005292345779378538,0.012732052561391885,0.003144136100539499,-0.010849813786212678,-0.014439627474838831,False,Dont Buy,1,0,1,0.01,0.99
36402,2019-02-14,BMOFQ4 '18,IQV,7,0.05,-0.02,1.48,1.52,1.5,6.0,54.45,17.46,2616.0,2671.0,2688.0,0.75,0.014479911954172822,Large,0.0714285714285715,0.09700747437555202,0.09292960230962732,0.0760586189976451,0.07727159349268486,0.030878864366464087,0.02906498227842033,0.03654193123391787,0.04181039646548927,False,Buy,0,0,1,0.07,0.93
27316,2019-02-14,AMCFQ4 '18,TNET,8,0.07,0.0,0.52,0.59,0.59,8.0,7.03,6.38,211.59,218.62,225.0,0.75,0.18060222979169754,Medium,0.2826086956521738,0.32342091653091254,0.2958555198589252,0.30067024310746837,0.26897754362944326,0.08208835533805711,0.08126673203258987,0.10212994546086138,0.09976738403755728,False,Buy,0,1,1,0.44,0.56
20208,2019-02-14,BMOFQ4 '18,DGX,10,0.0,0.0,1.36,1.37,1.36,9.0,-0.66,-44.86,1885.0,1884.0,1839.0,0.25,0.010119456825564704,Large,-0.02857142857142844,-0.04479948654372068,-0.02196291705743092,-0.0657483419216276,-0.03762092587437338,-0.008533652488782531,-0.00886425409888153,-0.006111498537901022,-0.010450627212620953,False,Dont Buy,1,0,1,0.03,0.97
34569,2019-02-14,AMCFQ4 '18,XPO,13,0.02,-0.14,0.83,0.86,0.72,12.0,13.5,-186.04,4562.0,4575.0,4389.0,0.5,0.0164573251410118,Medium,0.5999999999999999,-0.09774301046114531,-0.14013894107308744,-0.12049368388458948,-0.1670169173025694,-0.002475002213681174,0.004463737219182251,-0.007959852484007879,0.0005172396741018881,False,Dont Buy,1,1,1,0.08,0.92
62832,2019-02-14,AMCFQ4 '18,WES,4,-0.01,-0.21,0.65,0.64,0.43,4.0,25.91,32.68,499.2,525.11,557.79,0.125,-0.2606138283437072,Medium,-0.04444444444444448,0.06926116409162009,0.009025742022706007,0.04651049066817592,-0.017852234206775952,-0.006275948493657146,-0.011857813571289247,-0.014369256016860801,-0.01683465190153699,False,Dont Buy,1,1,1,0.09,0.91
22151,2019-02-14,BMOFQ4 '18,SIX,7,0.02,0.63,0.28,0.3,0.93,7.0,1.83,-17.52,285.2,287.02,269.5,0.5,0.09005453861710938,Medium,3.65,-0.11141702134599574,-0.1098312869045972,-0.13236587672390265,-0.12548929572153966,-0.01438322980948345,-0.014547344656769642,-0.003733335680941363,-0.013757200246999488,False,Dont Buy,1,1,1,0.21,0.79
8192,2019-02-14,AMCFQ1 '19,AMAT,84,0.02,0.0,0.79,0.81,0.81,84.0,15.9,19.32,3718.0,3734.0,3753.0,0.5,0.013975078634394806,Large,-0.23584905660377356,-0.021766392794889344,-0.001532210764167874,-0.04451706621833351,-0.028410186993649833,0.0008338386560722139,-0.0034583930110035216,-0.006567157082957423,-0.006562998596608333,False,Dont Buy,1,0,1,0.06,0.94
2710,2019-02-14,BMOFQ4 '18,KO,110,0.02,-0.02,0.43,0.45,0.43,109.0,81.52,-79.84,7055.0,7137.0,7057.0,0.25,-0.005198918081361368,Large,0.1025641025641025,-0.0765646923450839,-0.05961219919423966,-0.09751354772299081,-0.07527020801118212,0.004227270011162826,0.0008617486306041894,0.006031241081489044,0.004851415931101347,False,Dont Buy,1,0,1,0.03,0.97
30775,2019-02-14,AMCFQ4 '18,AMN,14,0.03,-0.02,0.8,0.83,0.81,14.0,0.05,-10.67,539.25,539.31,528.63,0.5,0.01266515880981205,Medium,0.2857142857142858,-0.11150212115115132,-0.14170913767089943,-0.1342527945745955,-0.1685871139003814,-0.027134648472526474,-0.038587922228705565,-0.03933228921892487,-0.0443305844903972,False,Dont Buy,1,1,1,0.13,0.87
42763,2019-02-14,BMOFQ4 '18,EQT,15,-0.02,0.01,0.79,0.78,0.79,10.0,-31.74,19.31,1257.0,1226.0,1245.0,0.625,0.1936772682737496,Medium,0.03947368421052635,0.023046645661173315,-0.06570835777083028,0.0020977902832663986,-0.08136636658777274,-0.012224937377589895,-0.01607991720170107,-0.02819018609427877,-0.028275790452426605,False,Dont Buy,1,1,1,0.22,0.78
50866,2019-02-14,BMOFQ4 '18,CBB,3,0.0,-0.41,-0.14,-0.14,-0.55,3.0,-1.53,4.03,396.5,394.97,399.0,0.125,0.31422248803827746,Small,2.055555555555556,0.06310685342326261,0.050359720456794044,0.042157998045355694,0.034701711639851585,-0.033215974048605115,-0.051874291242409096,-0.04807409750714543,-0.06024591000103528,False,Dont Buy,1,4,1,0.18,0.82
45513,2019-02-14,AMCFQ4 '18,GLOB,14,0.02,0.0,0.47,0.5,0.5,12.0,1.5,-0.92,139.56,141.06,140.14,0.125,0.003898635477582846,Medium,0.282051282051282,0.05563006051856223,0.04364492919186125,0.03287938709511806,0.01676695296237929,0.05762195873803139,0.05132786971291592,0.05984209113273588,0.054990484454850996,False,Dont Buy,1,1,1,0.1,0.9
34032,2019-02-14,BMOFQ4 '18,AAN,8,0.0,-0.01,1.02,1.03,1.02,8.0,-18.24,15.11,996.32,978.08,993.18,0.5,0.003705621168323639,Medium,0.5692307692307692,0.0848961296938604,0.07214027321381633,0.06394727431595348,0.05648226439687387,0.019052760254927553,0.013670405891718862,0.0284831966055481,0.02527819731598907,False,Dont Buy,1,1,1,0.13,0.87
8346,2019-02-14,BMOFQ4 '18,LECO,10,0.0,0.09,1.2,1.2,1.29,10.0,-4.56,-16.9,765.28,760.73,743.83,0.5,0.02098969828393632,Medium,0.27722772277227725,0.00333296067586919,0.009949104419964883,-0.017615894702037727,-0.005708904396977577,-0.02845531238493776,-0.028381715070211755,-0.03696624834667871,-0.03686067223707144,False,Dont Buy,1,1,1,0.25,0.75
34431,2019-02-14,BMOFQ4 '18,GTLS,9,0.03,0.04,0.54,0.57,0.61,8.0,4.45,-0.65,286.3,290.75,290.1,0.75,-0.12956544797243302,Medium,0.326086956521739,0.14820751585145464,0.1459083185348955,0.12725866047354772,0.13025030971795304,0.044283756893676,0.041493622469357214,0.04188790058231148,0.032536149993167826,False,Buy,0,1,1,0.26,0.74
33166,2019-02-14,BMOFQ4 '18,POOL,6,0.04,-0.07,0.45,0.48,0.41,6.0,7.81,-20.97,556.24,564.05,543.08,0.25,-0.05374531264829293,Medium,0.9523809523809523,-0.03401580857970743,0.006284596754612792,-0.054964663957614346,-0.009373412062329667,0.020186834798193276,0.008817153593120436,0.009954081380738791,0.005805206362750892,False,Dont Buy,1,1,1,0.08,0.92
3864,2019-02-14,BMOFQ4 '18,TPX,7,-0.02,-0.04,0.96,0.94,0.9,7.0,-2.51,21.99,656.61,654.11,676.1,0.25,-0.052716950318751316,Medium,0.1392405063291139,0.06393479045942096,0.05651846074814637,0.04298593508151405,0.04086045193120391,-0.022203525802802923,-0.027648376968710697,-0.0020619573357188448,-0.0074757457284832796,False,Dont Buy,1,1,1,0.27,0.73
36580,2019-02-14,AMCFQ4 '18,MRC,5,0.04,-0.07,0.1,0.14,0.07,5.0,11.29,-17.2,1015.0,1026.0,1009.0,0.375,-0.14614438646002492,Small,-4.5,0.15813353764090032,0.14919618135315904,0.13538286421745616,0.12231820512367708,0.016917156825366722,0.008444076776721529,-0.012329105705527074,-0.014343235760137754,False,Buy,0,4,1,0.12,0.88
55838,2019-02-14,BMOFQ4 '18,MTRN,6,0.05,0.07,0.53,0.58,0.65,5.0,-1.73,-0.76,300.57,298.83,298.07,0.875,0.1047049247049247,Small,0.27450980392156865,0.20982816610115318,0.19322320641536672,0.18887931072324626,0.17756519759842426,0.05411076148906993,0.04904126991977026,0.04822124766322984,0.045317115686522316,False,Buy,0,4,1,0.17,0.83
43048,2019-02-14,AMCFQ4 '18,TRUE,10,0.0,-0.02,0.04,0.05,0.03,10.0,-0.1,-4.98,96.16,96.06,91.07,0.125,-0.41458333333333336,Small,-0.4000000000000001,-0.2245720470671394,-0.19202518100548893,-0.24732272049058357,-0.2189031572349709,-0.0526239816168558,-0.06703118401702989,-0.046963127788828496,-0.060965863990061236,False,Dont Buy,1,4,1,0.11,0.89
40308,2019-02-14,AMCFQ4 '18,TREX,15,0.0,0.05,0.37,0.38,0.43,15.0,0.98,7.97,131.01,132.0,139.97,0.875,0.07225885889305024,Medium,0.5357142857142856,0.05410604858442891,0.09360306975781585,0.031355375160984744,0.06672509352833389,0.04725734350757632,0.046415900170217905,0.0576336404489534,0.053442932849931665,False,Buy,0,1,1,0.46,0.54
30263,2019-02-14,BMOFQ4 '18,ZTS,13,0.04,-0.02,0.77,0.81,0.79,13.0,18.54,28.92,1517.0,1535.0,1564.0,0.625,0.012488343037020545,Large,0.1449275362318842,0.08770707324263416,0.07752742747403496,0.06675821786472724,0.0618694186570925,0.01932386721170963,0.008846923233973403,0.011291464311995819,0.012615811624074824,False,Buy,0,0,1,0.09,0.91
14443,2019-02-14,BMOFQ4 '18,NICE,7,0.03,0.03,1.42,1.44,1.47,6.0,1.73,1.38,416.78,418.51,419.89,0.625,0.010817287276958226,Large,0.0888888888888888,0.04484592112616914,0.05365240162063456,0.023897065748262225,0.0379943928036921,0.028484979358074744,0.01122195498476758,0.015446485165712787,0.0030047276128880307,False,Dont Buy,1,0,1,0.23,0.77
61293,2019-02-14,BMOFQ4 '18,BGCP,5,0.06,-0.08,0.16,0.22,0.14,5.0,9.12,-582.77,1040.0,1049.0,466.35,0.125,-0.09736394557823128,Medium,-0.6,0.03606561810955644,0.016077232289849475,0.015116762731649525,0.00041922347290701545,-0.01578816092827766,-0.004962525854403557,-0.025578946491576757,-0.014659516638366787,False,Dont Buy,1,1,1,0.11,0.89
4271,2019-02-14,AMCFQ4 '18,SSNC,17,0.0,0.09,0.85,0.86,0.95,17.0,-14.31,34.23,1113.0,1099.0,1133.0,0.375,0.01841043337241187,Large,0.7592592592592591,0.11783382751057125,0.1485034888159178,0.09508315408712709,0.12162551258643584,0.012157882637678419,0.0019936881736583034,0.007328170195011349,0.0033935091067896217,False,Buy,0,0,1,0.31,0.69
49755,2019-02-15,BMOFQ4 '18,DAN,11,0.02,0.03,0.66,0.68,0.71,9.0,14.22,37.05,1922.0,1936.0,1973.0,0.875,0.09018542662134321,Medium,0.1451612903225806,0.15051173438500465,0.06700171821122858,0.12776106096156048,0.04012374198174662,-0.033805360239715754,-0.02964063654487173,-0.04390212864544167,-0.03510049688545683,False,Dont Buy,1,1,1,0.23,0.77
24179,2019-02-15,BMOFQ4 '18,WBC,12,0.05,0.09,1.99,2.04,2.13,12.0,4.15,-56.86,964.32,968.46,911.6,1.0,0.0567193290326472,Medium,0.06499999999999995,0.013188691046129408,0.01654038348615705,-0.00956198237731476,-0.010337592743324908,0.0035304823549439923,-0.0058665068566683964,-0.0030557271049439783,-0.009859159212437532,False,Dont Buy,1,1,1,0.13,0.87
7365,2019-02-15,BMOFQ4 '18,YNDX,15,0.0,0.01,0.32,0.32,0.33,15.0,4.77,20.51,533.82,538.59,559.1,0.375,-0.0979978354978355,Large,0.2222222222222222,-0.059755059289078094,-0.06311404672828103,-0.08250573271252226,-0.08999202295776298,0.04354318579180441,0.03797171446659413,-0.002532500826553541,-0.002344519937510517,False,Dont Buy,1,0,1,0.43,0.57
41065,2019-02-15,BMOFQ4 '18,AXL,13,0.02,0.0,0.43,0.45,0.45,10.0,14.38,-0.05,1680.0,1694.0,1694.0,0.75,0.01617425612738941,Small,-0.4943820224719101,0.22133528663554136,0.12953022514011003,0.1985846132120972,0.10265224891062807,-0.031386484995700306,-0.04057014257412911,-0.043133666413174176,-0.04631071636650923,False,Buy,0,4,1,0.21,0.79
58076,2019-02-15,BMOFQ4 '18,ZEUS,6,0.22,-0.16,0.08,0.3,0.14,5.0,2.6,17.09,409.9,412.5,429.59,0.75,0.5459326880116605,Micro,-4.5,0.013527587834052834,0.016171072754753713,-0.009223085589391333,-0.010706903474728247,0.008523050947167723,0.008693593333608404,0.010795522850820458,0.0009183734516975545,False,Dont Buy,1,2,1,0.26,0.74
