,Date Reported,Action,Predicted,10 Day Change,10 Day Change Abnormal
6054,2019-02-28,1,0,0.12592589191285075,0.10802833212640905
19173,2019-02-28,0,0,-0.08971435482735546,-0.10761191461379715
4212,2019-02-28,0,0,-0.010773266630885514,-0.025464351778422545
4025,2019-02-28,0,0,0.058886470125766976,0.044195384978229946
5535,2019-02-28,0,0,0.05526724220719248,0.04057615705965545
10833,2019-02-28,0,0,0.03881463921562189,0.024123554068084863
36122,2019-02-28,0,0,-0.10273462062686922,-0.11742570577440625
5451,2019-02-28,0,0,-0.0021491665901502977,-0.01684025173768733
10992,2019-03-01,0,0,-0.059608967140211244,-0.07430005228774827
3761,2019-03-01,0,0,0.06393388990505477,0.049242804757517744
16606,2019-03-01,1,0,0.21803996092684086,0.20334887577930383
16689,2019-03-01,1,0,0.09547741904410989,0.08078633389657286
8949,2019-03-01,1,0,0.5307855583337873,0.5160944731862502
1925,2019-03-04,0,0,-0.020956780215671156,-0.02531224425840395
8653,2019-03-04,1,0,0.16279070135855034,0.15843523731581755
16221,2019-03-04,0,0,-0.23738317823647437,-0.24173864227920716
11152,2019-03-04,0,0,0.03546711354061549,0.0311116494978827
12486,2019-03-04,0,0,-0.022714000461007355,-0.027069464503740148
7037,2019-03-04,1,0,0.24695028522267348,0.2425948211799407
8227,2019-03-04,1,0,0.12160861805303225,0.11725315401029945
17713,2019-03-04,0,0,0.0173696504168539,0.013014186374121106
3973,2019-03-04,0,0,-0.05487129989329098,-0.059226763936023774
49047,2019-03-05,0,0,-0.07796610690026196,-0.08232157094299475
6398,2019-03-05,0,0,0.04707030509900134,0.04271484105626855
2043,2019-03-05,0,1,0.014869387202465667,0.01620185251935502
1174,2019-03-05,0,0,-0.08649369353500802,-0.08516122821811867
22719,2019-03-05,0,1,-0.08898440844997735,-0.087651943133088
24268,2019-03-05,0,0,-0.0648329889613607,-0.06350052364447134
6292,2019-03-05,0,0,0.05205982725815761,0.047704363215424817
865,2019-03-05,0,0,-0.02584354647988074,-0.030199010522613534
19617,2019-03-06,1,0,0.08086416075604475,0.0821966260729341
2420,2019-03-06,0,1,-0.012045537426599862,-0.0008989560407542951
3263,2019-03-06,0,0,-0.12592047479778667,-0.11477389341194111
2280,2019-03-06,1,0,0.22904111261237148,0.24018769399821704
25342,2019-03-06,0,0,-0.04079501320130596,-0.029648431815460397
2576,2019-03-06,1,0,0.1443123942153477,0.14564485953223705
37878,2019-03-06,0,0,-0.13202248206871248,-0.12087590068286691
6448,2019-03-06,1,0,0.2781954833304636,0.2893420647163092
28152,2019-03-07,0,0,-0.181639374279585,-0.15930467800247283
13779,2019-03-07,0,0,-0.0644171486859354,-0.042082452408823245
17546,2019-03-07,0,0,0.021390353059397293,0.03253693444524286
2246,2019-03-07,0,0,-0.07751113382839747,-0.05517643755128532
25666,2019-03-07,0,0,0.030552819356239436,0.041699400742085
24038,2019-03-07,0,0,-0.03355701476259032,-0.011222318485478167
4456,2019-03-07,0,0,-0.1223648906326007,-0.11121830924675513
23433,2019-03-07,0,0,-0.08653845859937637,-0.0753918772135308
8379,2019-03-07,0,0,-0.3247423174530998,-0.30240762117598763
781,2019-03-07,0,0,0.04807476855946691,0.07040946483657906
14313,2019-03-07,0,0,-0.14209829241008876,-0.1197635961329766
6903,2019-03-07,0,0,-0.14858095166829333,-0.12624625539118117
1423,2019-03-08,0,0,0.0322719244535008,0.054606620730612954
1602,2019-03-08,0,0,-0.1724137874335655,-0.15007909115645335
977,2019-03-08,0,0,-0.13004372637198958,-0.10770903009487742
1546,2019-03-08,1,0,0.14747857650697016,0.16981327278408231
3304,2019-03-11,0,0,-0.03424364366999111,-0.03772634243117601
20174,2019-03-11,0,0,0.07295666248507748,0.06947396372389258
17039,2019-03-11,0,0,-0.10519565922201224,-0.10867835798319714
15353,2019-03-11,1,0,0.2715596460310785,0.27403162120155844
1354,2019-03-11,1,0,0.25810049532102886,0.25461779655984396
12723,2019-03-11,0,0,-0.12562501430511475,-0.12910771306629965
4137,2019-03-12,0,0,-0.10150570615125865,-0.10498840491244354
4184,2019-03-12,0,0,0.07429247033600372,0.07080977157481883
51475,2019-03-12,0,0,0.0536855673517167,0.04515386045569114
19145,2019-03-12,1,0,0.11954022812109377,0.11100852122506821
9428,2019-03-12,0,0,0.043304661791836896,0.03477295489581134
9317,2019-03-12,0,0,-0.018817186210869363,-0.027348893106894923
2265,2019-03-13,0,0,-0.20663957611374106,-0.20920697453919768
9609,2019-03-13,0,1,0.03389827220887209,0.03133087378341548
8472,2019-03-13,0,0,0.01587300085546861,0.013305602430011998
17620,2019-03-13,0,0,-0.043837859907532195,-0.04640525833298881
2806,2019-03-13,0,0,-0.13218383297252345,-0.140715539868549
1314,2019-03-13,1,1,0.4070247372075628,0.39849303031153727
8709,2019-03-13,0,0,-0.07472530512860875,-0.08325701202463431
1367,2019-03-13,1,0,0.2972062539567941,0.2946388555313375
949,2019-03-14,0,0,-0.051657925373202906,-0.050628065505887165
809,2019-03-14,0,0,0.0051262667011608976,0.006156126568476639
837,2019-03-14,0,0,0.05560003107244316,0.0566298909397589
2364,2019-03-14,0,0,-0.06632098624584215,-0.06888838467129876
2308,2019-03-14,0,0,-0.05400081962609804,-0.0529709597587823
8732,2019-03-14,0,0,-0.027343724534147795,-0.026313864666832054
2194,2019-03-14,0,0,0.06764047814883845,0.06867033801615419
26607,2019-03-14,0,0,-0.19576412461592363,-0.19833152304138024
753,2019-03-14,0,0,-0.03603305372809906,-0.03500319386078332
2778,2019-03-15,0,0,-0.2193675706814503,-0.21833771081413456
9581,2019-03-15,0,0,-0.23394499727295093,-0.2329151374056352
17116,2019-03-15,1,0,0.12369339136901458,0.1137127877271018
3845,2019-03-15,0,0,-0.09825997882979776,-0.09723011896248202
17141,2019-03-15,0,0,0.006779654441774419,0.00780951430909016
41392,2019-03-18,0,0,-0.05539636188286823,-0.06703884825600126
27649,2019-03-18,0,0,0.011935789919525597,0.0019551862776128193
15271,2019-03-18,0,0,-0.17446802725560728,-0.18611051362874032
6798,2019-03-18,0,0,0.008894558154927346,-0.0027479282182056863
16091,2019-03-18,0,0,-0.2511961141192287,-0.2611767177611415
6760,2019-03-18,0,0,-0.06351789494562698,-0.07516038131876002
8092,2019-03-18,0,0,-0.10410783634782561,-0.11575032272095864
9040,2019-03-18,0,0,-0.20930228505594717,-0.21928288869785995
893,2019-03-19,0,0,-0.006413108079425078,-0.023463288513801417
2526,2019-03-19,0,0,-0.05469325836828087,-0.0663357447414139
1815,2019-03-19,0,0,-0.2197103295899847,-0.23135281596311774
304,2019-03-19,0,0,-0.034914192616579354,-0.05196437305095569
529,2019-03-20,1,0,0.19246414763592168,0.14926780983471244
5507,2019-03-20,0,0,0.0385829664201609,-0.004613371381048337
4540,2019-03-20,0,1,-0.05023551627722511,-0.09343185407843435
6370,2019-03-20,0,0,0.106129900734111,0.06293356293290175
585,2019-03-20,0,0,0.0382713966508581,0.021221216216481764
4400,2019-03-20,0,0,-0.12107418891885102,-0.16427052672006026
613,2019-03-20,0,0,0.003929255836417012,-0.03926708196479223
472,2019-03-21,0,0,-0.06920244649875384,-0.08369779668700794
192,2019-03-21,0,0,-0.03747507871079936,-0.051970428899053456
8302,2019-03-21,0,1,-0.16173910058063012,-0.20493543838183936
3621,2019-03-21,0,0,-0.1460225338720652,-0.1605178840603193
921,2019-03-21,0,0,-0.035735485980268655,-0.05023083616852275
220,2019-03-21,0,0,0.06974386982653225,0.026547532025323006
2448,2019-03-22,0,0,0.09309469483148503,0.07859934464323093
5319,2019-03-22,0,0,0.0023391232331231304,-0.012156226955130967
3789,2019-03-22,1,1,0.1890411376953125,0.1745457875070584
6420,2019-03-25,0,1,0.05624999379118312,0.05632162359784387
136,2019-03-25,0,0,-0.0954162611493955,-0.09534463134273474
5862,2019-03-26,1,0,0.1420697921410461,0.14818274395023512
332,2019-03-26,0,0,0.05197966050970981,0.04969791455352279
51447,2019-03-26,0,0,-0.02131177367092174,-0.02359351962710876
51077,2019-03-26,0,0,0.046809736219426856,0.044527990263239836
1759,2019-03-26,0,0,0.04187816398809496,0.03959641803190794
80,2019-03-26,0,0,-0.080056930675935,-0.08233867663212202
39808,2019-03-26,0,0,-0.2079999923706055,-0.21028173832679253
24,2019-03-26,0,0,-0.10757354517508877,-0.10985529113127579
51160,2019-03-27,1,0,0.07511437146276334,0.08122732327195237
51434,2019-03-27,0,0,-0.015990703498363845,-0.01659661675486468
557,2019-03-27,0,0,0.010453845860557642,0.01656679766974667
51352,2019-03-27,0,0,-0.0117552052951152,-0.012361118551616035
1062,2019-03-27,1,0,0.15361838611114997,0.15301247285464914
8865,2019-03-27,0,0,-0.3892856902613928,-0.3831727384522038
3114,2019-03-27,1,0,0.11828372078066374,0.1176778075241629
2953,2019-03-27,1,0,0.10140012500942741,0.10079421175292658
3509,2019-03-27,1,0,0.12849167264788575,0.1278857593913849
1286,2019-03-28,0,0,-0.00934578219118376,-0.012649008025607422
51380,2019-03-28,1,0,0.2080043420872657,0.20470111625284204
2925,2019-03-28,0,0,-0.23388902212036067,-0.23719224795478433
4761,2019-03-28,1,1,0.15613274485346174,0.1555268315969609
248,2019-03-28,0,0,0.061333303740530365,0.06072739048402953
52,2019-03-29,0,0,0.07112527291587245,0.06782204708144879
108,2019-03-29,1,0,0.14257657353764053,0.13927334770321687
1703,2019-04-02,1,0,0.1451124316804986,0.12451665603340278
51024,2019-04-02,1,0,0.11719457501727182,0.1036916068107776
1630,2019-04-02,0,0,-0.08022923888866973,-0.10082501453576553
30692,2019-04-02,0,0,-0.12997014488355463,-0.14347311309004884
2476,2019-04-03,0,0,0.05623098629926537,0.03563521065216957
17871,2019-04-03,0,0,-0.007936500427734305,-0.02853227607483011
51215,2019-04-03,0,0,-0.13112818824640649,-0.14511022142912744
51105,2019-04-03,0,0,-0.05877483796615368,-0.07275687114887464
51188,2019-04-03,0,0,0.09585360395229925,0.07525782830520344
49239,2019-04-04,0,0,0.030497601386639372,0.016515568203918418
16405,2019-04-04,1,0,0.1617766571003887,0.1269933803876857
51049,2019-04-04,0,0,-0.018454422837848705,-0.03243645602056966
50996,2019-04-04,1,0,0.1368089352480466,0.12282690206532565
51243,2019-04-04,0,0,0.03996572661314102,0.025983693430420063
32109,2019-04-05,0,0,-0.0057229649710835995,-0.04050624168378658
32220,2019-04-09,0,0,-0.023255792462719804,-0.04531126018037257
33015,2019-04-09,0,0,-0.10636284628972614,-0.1284183140073789
34736,2019-04-09,0,0,0.07332219561179243,0.0450004468386731
46686,2019-04-09,0,0,-0.026596067269040957,-0.05491781604216028
51132,2019-04-10,0,0,0.020161201717492583,-0.00044851004546120343
48852,2019-04-10,0,0,0.00196458776913655,-0.026357161003982776
50845,2019-04-10,1,0,0.15465974666939108,0.12633799789627176
50789,2019-04-11,0,0,0.07016723801677482,0.04955752625382104
388,2019-04-11,0,0,-0.2272727305567298,-0.2478824423196836
416,2019-04-11,0,0,-0.018338734401201595,-0.03894844616415538
50513,2019-04-12,0,0,-0.04005778679505101,-0.05923583815076239
50401,2019-04-12,0,0,0.08869307315965602,0.06951502180394464
46034,2019-04-12,0,0,0.07033387123086343,0.05115581987515205
50817,2019-04-12,0,0,-0.04697375956861871,-0.06615181092433009
50541,2019-04-15,0,0,0.04887919511310179,0.03513988397347134
50677,2019-04-15,0,0,0.026207786763644103,0.012468475624013653
50485,2019-04-15,0,0,0.018701580035744403,0.004962268896113953
50761,2019-04-16,0,0,0.03921564960882984,0.029331213212147267
45773,2019-04-16,0,0,-0.0314022744754725,-0.04071259402041805
50429,2019-04-16,0,0,-0.0013024072341235593,-0.011186843630806131
50569,2019-04-16,0,0,0.0559696557564191,0.04665933621147356
46170,2019-04-16,0,0,0.01599692871466285,0.006112492317980278
46198,2019-04-16,0,0,0.05864618501542229,0.04876174861873972
45801,2019-04-16,0,0,0.027863759010861022,0.01797932261417845
46938,2019-04-16,1,0,0.1150195133161902,0.10570919377124466
50597,2019-04-16,1,0,0.10229278265064701,0.09240834625396444
50457,2019-04-16,0,0,-0.10291904955541298,-0.11280348595209555
50649,2019-04-16,0,0,0.012904406413999148,0.003594086869053603
50625,2019-04-16,0,0,0.06220119131253021,0.05231675491584764
45857,2019-04-16,0,0,0.052112537994446484,0.04280221844950094
45745,2019-04-16,0,0,-0.041424640707003024,-0.05073496025194857
43365,2019-04-17,0,0,0.03788221111519041,0.030588603557532457
45885,2019-04-17,1,0,0.09845733528616907,0.09116372772851111
45359,2019-04-17,0,0,0.049060192759696086,0.04176658520203813
46386,2019-04-17,1,0,0.08865319937174965,0.0793428798268041
51324,2019-04-17,0,0,-0.33333328918174343,-0.3406268967394014
46118,2019-04-17,0,0,0.015475987314638395,0.00818237975698044
50968,2019-04-17,0,0,0.04268947280074764,0.033379153255802096
50705,2019-04-17,0,0,-0.17679209378525906,-0.18408570134291702
41129,2019-04-17,0,0,0.0543440420607042,0.045033722515758656
46250,2019-04-17,0,0,0.04903378513230083,0.03972346558735529
46302,2019-04-17,0,0,-0.08598580151397617,-0.09327940907163412
45829,2019-04-17,0,0,-0.02562815269639196,-0.032921760254049914
42928,2019-04-17,0,0,0.075280006136903,0.06596968659195745
46090,2019-04-17,0,0,-0.05952152076197781,-0.06883184030692335
45925,2019-04-17,0,0,-0.09319727233571773,-0.10049087989337568
46006,2019-04-17,0,0,0.02577553901816687,0.016465219473221326
43530,2019-04-17,0,0,-0.14530868315065948,-0.15461900269560502
46966,2019-04-18,0,0,-0.025132936699870823,-0.03242654425752878
30720,2019-04-18,0,0,-0.037616317211474626,-0.04490992476913258
30131,2019-04-18,0,0,-0.02542374456658214,-0.032717352124240096
50295,2019-04-18,0,0,-0.03612023995110558,-0.04341384750876354
46358,2019-04-18,0,0,-0.01881317773893132,-0.026106785296589274
49807,2019-04-18,0,0,0.009907301274272307,0.0026136937166143515
31564,2019-04-18,0,0,0.035051562811695414,0.02775795525403746
46910,2019-04-18,0,0,0.0329551919399631,0.025661584382305147
46578,2019-04-18,0,0,0.07227211531089206,0.0649785077532341
46526,2019-04-18,0,0,0.03952260599894686,0.0322289984412889
31481,2019-04-22,0,0,0.05620610035066109,0.0382719850989679
41709,2019-04-22,0,0,-0.11436413221398323,-0.13229824746567642
42014,2019-04-22,0,0,0.01685918214620785,-0.0010749331054853428
41466,2019-04-22,0,0,0.039999990752249026,0.02206587550055583
41325,2019-04-22,0,1,-0.08704886666303557,-0.10498298191472877
41421,2019-04-22,0,0,-0.02156982386873374,-0.029101871297349757
36507,2019-04-22,0,0,0.027617232729858276,0.009683117478165082
41213,2019-04-22,0,0,0.048082928786003176,0.03014881353430998
45634,2019-04-22,0,0,0.08058609050299337,0.06265197525130017
16250,2019-04-22,0,0,-0.008166982654205346,-0.015699030082821364
41185,2019-04-22,0,0,0.0,-0.007532047428616018
42979,2019-04-23,0,0,-0.13493380437403868,-0.15043236969679152
47078,2019-04-23,1,1,0.14150402650929905,0.12356991125760586
35575,2019-04-23,0,0,-0.21515527571210213,-0.23308939096379533
41793,2019-04-23,0,0,0.09442772419231082,0.07649360894061763
41241,2019-04-23,0,0,-0.008981486800258565,-0.02448005212301141
41821,2019-04-23,0,0,0.06622115511635296,0.048287039864659764
42816,2019-04-23,0,0,-0.09436929580378517,-0.11230341105547836
41849,2019-04-23,0,0,0.029489237933141954,0.01155512268144876
45469,2019-04-23,0,0,0.03651679574011202,0.021018230417359174
41737,2019-04-23,0,0,-0.0255383198005813,-0.043472435052274494
41930,2019-04-23,0,0,-0.04029801918005971,-0.05579658450281255
38355,2019-04-23,0,0,-0.07875430762842395,-0.09425287295117679
42489,2019-04-23,0,0,0.08891974242910483,0.07098562717741164
40912,2019-04-23,0,0,0.037890167763730886,0.019956052512037692
43141,2019-04-23,0,0,0.017432642281354216,0.0019340769586013717
41597,2019-04-23,0,0,0.0555598244635267,0.0376257092118335
41569,2019-04-23,0,0,0.039954365661185154,0.02445580033843231
41513,2019-04-23,0,0,-0.04898647941142831,-0.06448504473418115
31857,2019-04-23,0,0,-0.020901103791856168,-0.03883521904354936
33127,2019-04-23,0,0,-0.0542294962501515,-0.06972806157290434
42622,2019-04-23,0,0,0.010139526540313692,-0.007794588711379502
43281,2019-04-24,0,0,0.02000541914620224,0.008856987991539222
36009,2019-04-24,0,0,0.08426833791950217,0.07311990676483915
43062,2019-04-24,0,0,0.07142851265606676,0.06028008150140374
48307,2019-04-24,0,0,0.02817496629996996,0.012676400977217117
47106,2019-04-24,0,0,0.012004296743023835,0.0008558655883608157
43085,2019-04-24,0,0,0.025206948475721358,0.01405851732105834
31758,2019-04-24,0,0,-0.002950546165757517,-0.014098977320420536
43225,2019-04-24,0,0,0.004155672573717961,-0.011342892749034883
43034,2019-04-24,0,0,-0.07704056597313769,-0.0881889971278007
43838,2019-04-24,0,0,0.052578744443311454,0.03708017912055861
22361,2019-04-24,0,0,-0.04066539674615477,-0.056163962068907614
43309,2019-04-24,0,0,-0.11833195813418496,-0.12948038928884797
44559,2019-04-24,0,0,-0.04528979894402452,-0.056438230098687536
43169,2019-04-24,0,0,0.06998031150250528,0.05883188034784226
44914,2019-04-24,0,0,-0.35980151584519204,-0.37094994699985506
43197,2019-04-24,0,0,0.07197744210018886,0.06082901094552584
47833,2019-04-24,0,0,0.025716128401883198,0.010217563079130354
43558,2019-04-24,0,0,-0.08748584879066967,-0.09863427994533269
43113,2019-04-24,0,0,0.019163945916289782,0.0036653805935369377
45247,2019-04-24,0,0,0.030006002276687926,0.014507436953935082
43337,2019-04-24,0,0,-0.03532832806632402,-0.04647675922098704
37824,2019-04-24,1,0,0.12344664012388784,0.107948074801135
41494,2019-04-24,0,0,-0.04744046170096394,-0.05858889285562696
43698,2019-04-24,0,0,-0.06463843138480363,-0.07578686253946665
32796,2019-04-24,1,0,0.11860993053066382,0.1074614993760008
47749,2019-04-24,0,0,0.021975574797475916,0.010827143642812898
43477,2019-04-24,1,0,0.27272729679324526,0.2572287314704924
45578,2019-04-24,1,0,0.16616768892799083,0.150669123605238
26372,2019-04-25,0,0,-0.07602443545359383,-0.08717286660825685
47665,2019-04-25,0,0,0.007867818592119269,-0.00328061256254375
36037,2019-04-25,0,0,0.017739796336266433,0.005981163018647928
47525,2019-04-25,0,0,-0.09556312798984423,-0.10671155914450725
27913,2019-04-25,0,0,-0.023699780554448324,-0.03484821170911134
26773,2019-04-25,0,0,-0.09574243900483992,-0.10689087015950294
47973,2019-04-25,0,1,-0.08579964262994833,-0.09755827594756683
47414,2019-04-25,0,0,0.0527944903571147,0.04164605920245168
26969,2019-04-25,0,0,-0.0101930430379914,-0.02134147419265442
43726,2019-04-25,0,0,-0.04031696145261765,-0.05146539260728067
32959,2019-04-25,0,0,-0.1917948600573417,-0.20294329121200472
47022,2019-04-25,0,0,0.05530728149668618,0.04354864817906767
41653,2019-04-25,0,0,-0.07128975187617737,-0.08243818303084038
47386,2019-04-25,0,0,0.026559656249571573,0.015411225094908554
43253,2019-04-25,1,0,0.09926077654464782,0.08750214322702932
47050,2019-04-25,0,0,-0.0672478000509531,-0.0790064333685716
48415,2019-04-25,0,0,0.0402684015553334,0.028509768237714894
8552,2019-04-25,0,0,-0.03941126109464532,-0.05055969224930834
47693,2019-04-25,0,0,-0.009106172529678824,-0.020254603684341843
47302,2019-04-25,0,0,0.011374378656324069,0.00022594750166105015
9694,2019-04-25,0,0,-0.04639423980691759,-0.05754267096158061
18834,2019-04-25,0,0,-0.06395921422504502,-0.07571784754266353
43586,2019-04-25,0,0,0.0,-0.011758633317618505
48029,2019-04-25,0,0,-0.0059385674082195195,-0.017697200725838025
18796,2019-04-26,0,0,-0.03895099381029277,-0.05070962712791127
9666,2019-04-26,0,0,-0.02801593724456586,-0.039774570562184364
41905,2019-04-26,0,0,0.06785071678442556,0.05609208346680705
26829,2019-04-26,0,0,0.0032854177598673484,-0.008473215557751157
50323,2019-04-26,1,0,0.1523137371534551,0.14055510383583658
31941,2019-04-26,0,0,-0.017364665674806434,-0.02912329899242494
32304,2019-04-26,0,0,-0.01070727106631264,-0.022465904383931146
15789,2019-04-26,0,0,-0.006226103415011175,-0.01798473673262968
26663,2019-04-26,0,0,-0.05497807848882652,-0.06673671180644503
47246,2019-04-26,0,0,-0.0551586228234886,-0.0669172561411071
32248,2019-04-26,0,0,-0.013003888672104003,-0.024762521989722508
10468,2019-04-26,0,0,-0.005462674966183467,-0.017221308283801973
22550,2019-04-26,0,0,0.08527129643420439,0.07351266311658589
10579,2019-04-26,0,0,0.012038814211354776,0.0002801808937362704
31913,2019-04-26,0,0,-0.005180726568382865,-0.01693935988600137
9806,2019-04-26,0,0,-0.04768126059212985,-0.059439893909748354
9722,2019-04-26,0,0,-0.03684819287269725,-0.048606826190315755
12237,2019-04-29,0,0,-0.25076975841598836,-0.26132131943278647
12598,2019-04-29,0,0,0.07091348247944329,0.05840657438631247
45303,2019-04-29,0,0,-0.050793694561713676,-0.0633006026548445
30497,2019-04-29,0,0,-0.09551202381442314,-0.10606358483122125
30795,2019-04-29,0,0,-0.01666417355022609,-0.02917108164335691
40699,2019-04-29,0,0,0.01855458491990536,0.008003023903107254
30748,2019-04-29,0,0,-0.08442268284851773,-0.09497424386531583
30402,2019-04-29,0,0,0.05000503620454633,0.03945347518774822
36702,2019-04-29,0,0,-0.03837473516521561,-0.04892629618201372
13836,2019-04-29,0,0,0.005758855282276931,-0.004792705734521174
30609,2019-04-29,0,0,-0.06701475364907006,-0.07952166174220088
31425,2019-04-29,0,0,-0.13134255954803753,-0.14189412056483564
21203,2019-04-29,0,0,-0.031597478683788816,-0.04214903970058692
30336,2019-04-29,0,0,-0.02523580411585369,-0.035787365132651794
34544,2019-04-29,0,0,0.04417706822046208,0.033625507203663973
32633,2019-04-30,0,0,0.005590071456860191,0.004183058173754084
21147,2019-04-30,0,0,-0.0009311791700015171,-0.011482740186799623
9115,2019-04-30,0,0,0.05183580241598862,0.04128424139919051
35821,2019-04-30,1,0,0.11994319106326623,0.10939163004646812
35981,2019-04-30,0,0,0.05502661800024833,0.05361960471714222
32661,2019-04-30,0,0,-0.0381335993321118,-0.048685160348909906
10941,2019-04-30,0,0,-0.033387380029472724,-0.03479439331257883
25079,2019-04-30,0,0,-0.00370871902230574,-0.014260280039103845
36056,2019-04-30,0,0,0.010770522082119482,0.009363508799013376
19562,2019-04-30,0,0,-0.11599998474121098,-0.11740699802431709
36084,2019-04-30,1,0,0.12500001318686826,0.11444845217007016
32551,2019-04-30,1,0,0.10806260866280981,0.0975110476460117
18712,2019-04-30,0,0,-0.09666457646535753,-0.09807158974846364
32579,2019-04-30,0,0,0.05933335622151703,0.048781795204718925
26857,2019-04-30,0,0,-0.16123905547006068,-0.16264606875316678
32527,2019-04-30,0,0,-0.04962777965139531,-0.051034792934501416
41541,2019-04-30,0,0,0.026337700385552054,0.01578613936875395
34953,2019-04-30,0,0,-0.2086274390127144,-0.21917900002951252
32689,2019-04-30,0,0,0.018010483986420134,0.016603470703314027
13037,2019-04-30,0,0,-0.08374818396960393,-0.08515519725271004
32717,2019-04-30,1,0,0.3312820043319311,0.329874991048825
33377,2019-04-30,0,0,0.029770944907765218,0.02836393162465911
27122,2019-04-30,0,0,-0.00961536521741313,-0.020166926234211235
37907,2019-04-30,0,0,0.02851797259156741,0.017966411574769303
33791,2019-04-30,0,0,-0.014047622680664062,-0.024599183697462168
26885,2019-05-01,0,0,-0.15801485164081486,-0.16173765946412888
36207,2019-05-01,1,0,0.09193250562274224,0.08820969779942822
36179,2019-05-01,0,0,-0.011942012955279524,-0.015664820778593547
38945,2019-05-01,0,0,0.026816149728075,0.023093341904760978
37879,2019-05-01,0,0,-0.020231194355791682,-0.023954002179105705
36886,2019-05-01,0,0,-0.10320283550118892,-0.10692564332450294
21630,2019-05-01,0,0,-0.06565520187904095,-0.06937800970235497
37362,2019-05-01,0,0,0.05792749898269278,0.05420469115937876
21753,2019-05-01,0,0,0.06206006515796969,0.060653051874863584
37054,2019-05-01,0,0,0.02748899518461667,0.026081981901510565
31453,2019-05-01,0,0,-0.0613207589608149,-0.06504356678412893
21725,2019-05-01,0,1,-0.07806692701856777,-0.08178973484188179
37138,2019-05-01,0,0,-0.055555583150297405,-0.05927839097361143
37194,2019-05-01,0,0,-0.03070952494092305,-0.03443233276423707
37691,2019-05-01,0,0,-0.09293680099706825,-0.09665960882038227
35681,2019-05-01,1,0,0.1597633623600201,0.15604055453670607
21700,2019-05-01,1,0,0.1069613571948329,0.10323854937151888
7645,2019-05-01,0,0,0.046474018166406283,0.04506700488330018
6244,2019-05-02,0,0,-0.006294250469390139,-0.023100921721203926
26344,2019-05-02,0,0,-0.1380495242659152,-0.154856195517729
8149,2019-05-02,0,0,-0.04968473529223949,-0.06649140654405328
47190,2019-05-02,0,0,0.03208553081633436,0.015278859564520575
26496,2019-05-02,0,0,0.03762382984256618,0.03390102201925216
21875,2019-05-02,0,0,0.022197219056772743,0.005390547804958956
7150,2019-05-02,0,0,-0.008329894253764736,-0.012052702077078759
13440,2019-05-02,0,0,0.049295761877997,0.04557295405468298
47134,2019-05-02,0,0,0.06928955971174067,0.05248288845992688
13468,2019-05-02,0,0,-0.04379085411382366,-0.047513661937137686
26719,2019-05-02,0,0,-0.033232613563286106,-0.03695542138660013
9940,2019-05-03,1,0,0.09696565489117925,0.08015898363936547
1731,2019-05-03,0,0,-0.20731708262615434,-0.22412375387796812
13644,2019-05-03,0,0,0.009786992981023257,-0.00701967827079053
9860,2019-05-03,0,0,0.056282207770824266,0.03947553651901048
10966,2019-05-06,0,0,0.05509910684033992,0.07169808811464451
22802,2019-05-06,0,0,-0.17371731873470508,-0.1571183374604005
11237,2019-05-06,0,0,0.03255478234520348,0.025192684153518163
22389,2019-05-06,0,0,0.0466919200848539,0.06329090135915849
11209,2019-05-06,0,0,-0.001106791062206569,0.015492190212098023
11153,2019-05-06,1,0,0.11809815692930337,0.13469713820360796
11439,2019-05-06,0,0,-0.024661086604967353,-0.008062105330662761
21805,2019-05-06,1,0,0.20744561489899782,0.2240445961733024
12487,2019-05-06,0,0,-0.04005411398315195,-0.02345513270884736
37558,2019-05-06,0,0,-0.053108789968235315,-0.03650980869393072
11021,2019-05-06,1,0,0.2617567326146244,0.278355713888929
19966,2019-05-06,0,0,0.0420054116493771,0.03464331345769178
41376,2019-05-06,0,0,-0.091705143248909,-0.09906724144059431
13754,2019-05-06,0,0,-0.23423426055103125,-0.21763527927672666
27198,2019-05-07,0,0,-0.029473374562045573,-0.012874393287740982
27053,2019-05-07,0,0,-0.013340225249452331,0.0023724832765398274
10890,2019-05-07,0,0,0.036426453327620845,0.052139161853613
14160,2019-05-07,0,0,0.038784458395739074,0.055383439670043666
36123,2019-05-07,0,0,-0.21389390207194037,-0.1981811935459482
20369,2019-05-07,1,1,0.06724329902766724,0.0829560075536594
18768,2019-05-07,0,0,-0.00862610112300155,0.007972880151303041
32607,2019-05-07,0,0,-0.002867809538874222,0.012844898987117936
18227,2019-05-07,0,0,0.01339501263188736,0.02999399390619195
9834,2019-05-07,1,0,0.14957766681760165,0.16617664809190624
8998,2019-05-07,1,0,0.09183283990682378,0.10843182118112837
21959,2019-05-07,0,0,-0.08874745725535638,-0.07303474872936422
22087,2019-05-07,0,1,0.03690469720917067,0.052617405735162825
22417,2019-05-07,0,0,-0.06978051430361165,-0.05318153302930706
17952,2019-05-07,1,0,0.09079218628865515,0.10650489481464731
7122,2019-05-08,1,0,0.25386397783898684,0.27248774479460414
22222,2019-05-08,0,0,-0.044787639555877945,-0.02616387260026065
21847,2019-05-08,0,0,-0.20932408012891368,-0.1907003131732964
21781,2019-05-08,0,0,-0.05565220376719604,-0.03702843681157875
22445,2019-05-08,1,0,0.36522515901765606,0.3809378675436482
